match_id_hash,radiant_win_prob
bb22d105bc4d95cf32a7ee36bf23ddc1,0.7943884
dcd74d85d1469378bb0b8afb5a84918d,0.6958794
4d9316d8ff1fe12c9ac938237762e20d,0.9981546
f65bdbd2d156dacbc4f460cc48a86ebc,0.13640837
e9943f4111338d0203194c5b7287ce63,0.51970893
3c3d287be68a07f0bfc6f1a7f8743ca2,0.9913707
7e65568f98dafa75a0e05c26c3f48dcc,0.30099413
6f04a07be8e0c2610cbfe98333eba35f,0.02514117
b2007e260312b8a6b69e17c5278c5141,0.05897939
de04152ce86d621a6f77e7f12d5b0630,0.976927
74e6403e587412c31371c2ab2f51345e,0.8215786
f0e1de494be49717669695479216691e,0.79616565
e679edb7ac86770658bc4d9519c4b479,0.6041826
7c87872b635d5f8ee5e59cb9b407cff1,0.9226595
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.75852567
fd76a0209c11c833f7a86cc6c21f3785,0.69433755
cc21f6fc54625e528569358ebb1ea4ff,0.19579907
6f47a5c1facbb33527e56b96fbcd6d1c,0.3178699
b6758e1b395ba79f946029d2159b8c2c,0.8103415
391411c80565805dc378b0468662d875,0.84588045
348c5c00812543794885004a1dae0598,0.9400358
726628d9b0c280e7e07715ec39ef52d1,0.007007713
8df8ffd05cd338c065a73cdce19ddcfc,0.29292724
39bd09efedb6f99edc19a82113477326,0.46511698
99fca1051ffd787164811e3713858588,0.8159753
3b0b55f92d253f30fd08907ab810e434,0.98609525
10163841d86fb80c9b48c83e59b446c9,0.041814864
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.6578464
d99c05ad24478915db4de2dfb5e9513c,0.84488755
3ce140921cd8181465cf7df14da09eb7,0.56982833
05ea42949ec2ce9fe5497e06b6a65460,0.10439034
96cfb9646965799a75b007fdca015563,0.8899771
129af112dfbc7bf5ecb7f49d6fedc936,0.12499933
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.94470644
c0083e32d6a5349d07794cbc1d90eba8,0.33090916
4c914101da3373bfac2d93ad74e13f4e,0.88635814
4d5426f5a1e5feed99ef72691eb71335,0.88180745
34b88407506df42f78c77ce4c987dc16,0.68918246
4158f454ae927066d1232c1774a75a54,0.08701361
88fd10cf20a0f108742152829885cdc5,0.8337862
0fbeec33396cf8df9b2eb6d6ea8797e1,0.49058884
255232cd67cd4b03fc13169aa1143320,0.9701671
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9998117
b7fc33e2824995cdb1d40515a7d42a28,0.91328293
91d77e9251723b39800b97dad6596a4c,0.43776038
2b244463f8bb1c4ddaed89d6a558a927,0.035050362
7afc9b9968859fd2f3a81feaf79f9db0,0.9160044
431ad9e1d0e8571c560675183ac0403f,0.9980672
6b90511b72a5595763c0cdd84d0005f2,0.92674667
6be66acb7a8a92931521d8dda780fcdd,0.79272723
3dfcd4db186f196635ce0b671c8bd797,0.9995436
c69e27e4c02c9354c3b620f167e939fc,0.9342897
d9b1a4006a43bd7677b09777c53b14d1,0.99648905
d9cb65451df6c5711f32b2a192f0ae4e,0.013288247
1cf54fcd1e0e464534cb35d9f85b568c,0.9012328
6ea85a85bd07d6b8eca6ef267f63a213,0.54877275
baf4f59700bf6b8a0a699ce2cad9cf6d,0.9815042
8259dce25b4f600460be44700b6da9ca,0.90102744
f9ea8bb14b2aefdef85a38feb994c5eb,0.09024734
a215ba5b11ce0541d25793cf15ea5c5a,0.79310274
9273c619816a3e383c780b93d710350d,0.33741647
8c4ef582db54adc7a00e733ac502d1c6,0.9870999
1ff24852e80718d5932b0ebcd0b2ce10,0.18228525
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.3910982
97e735538143adafecedcc9986ec363e,0.8137824
5bb2cadc412fe84d8f2ef609a11e4bd7,0.8083274
726b9b3bfe984214ea16a4ae70c81b2c,0.7075888
16f0239cea1aac9db4ba6922b836aaf7,0.5580842
78dde007295c9ff2ab8e0a1fabf05fea,0.51794577
9f5a4ad38c4000180ee07f3abaab0abf,0.9221985
b19c080321c1ff324fc4e0341f8b47ef,0.996924
afbc07cecb2c9ebd8efd830f2a173f5b,0.9986041
0814f8bb64263ea6b66f80ab6cda3934,0.0064107184
d842c2292e3825d0bee5a33005b5b5d1,0.99934644
d9b770988f58e17ee0e4cae068322bef,0.79769313
4a848339c30a33922b3275dc7f49880e,0.76750314
8a141f59d29022a44ca0dc8a0f8733d7,0.42319283
cbc03509a2bce18975022eac820d9e80,0.50820273
a9ce42c6e759193485063a11bf2c0b02,0.37125367
6340d7d9f77a95dbb58183e7c8999dad,0.83127373
6731b32dc1d25ac73b20feee0e9cd7e7,0.49946117
e1a82b3012a3b1902a5f396c4d48896c,0.0021591687
46abdee34e7e3022bb4d763746346ad5,0.17378202
f3680d57ad8af586fac189a99a5c28d9,0.10582163
432cf7e137964bf402ae2afeec3c02e8,0.20690759
532465eb6a5dca84254f930aaff1e5a6,0.9947509
1326b2a92fee10ae9d0d71c6f748b6aa,0.56030643
c2fc3ee90513210d0299ed02fc7b5282,0.79744595
91431f4a26bd45bdf190f22830fe09df,0.21196586
e1c575e13e0373b73817b32ad9b819a9,0.6185903
0a1244c6164c18d7058b78d9ce063353,0.30585396
9a5d00f511ef12b35f87fb1b31a195ee,0.55027235
54346ff5ee48d7e2a4b759ac5271540f,0.2567791
e24b321a922a66946b8cbd53103d2555,0.7726982
86a311b53bcf5b30f183a3a53716ee15,0.6707341
4425c2bb74ed18173e48732deb4aae4d,0.9811147
16f2a6326244ef3b16b7fd3d5f682ff0,0.98872
12af35eabf76c3fab0b2b45d23dbd6ff,0.8583449
f0c23f67cffff85582dec91d5543090a,0.044335753
6531db2850b78eb49a1e55bb76f842e2,0.51440114
6621c71db533a43bbd9867015e1fa871,0.043599617
1bc09217a5fe77125e78c1c745c4efb8,0.0022363246
cdc6643136508f8e4de283ea9dac13c7,0.67587423
e5ae46ff592676e1b1586169c0bf115c,0.995301
6d401caaae62cbc6f983a3c89ebea74d,0.9284305
8b9bb39640e76a0f5ad531735a7da95a,0.3593457
4fb01e8f4509caf048da98788c741171,0.97910905
8e2487635d6723dd57f2d67234211614,0.74406
73ab9e5111a0212cc391cd06b304d8b6,0.5901969
b09541636f4e70bc1d17b53ae1a7ed7f,0.86700785
cf3d3574e2405312300694c55ad911ac,0.9612203
560407a074c51e0dcd59de0594613e2f,0.16585432
af33971a76c59b8c33399ce031a272b9,0.58486927
e6533482acf0f60d17f37f67e7920c06,0.01308207
78718c89591b5fa875374b80a471e986,0.47883737
a4df2000867140cb88a672992a13bc29,0.004344966
2164197fd3d697c560d2f556abef3187,0.3068305
afb0503c3527bcc6b22f0c9985bcdd3b,0.8778758
32ef7599eece3e0fe444e4727e82ebb6,0.7378898
9c8218492503436bd189c419f429484d,0.047954097
73e68d775aa8551f3fc4a4f67cc867a9,0.6833878
0e5366bc84bb02eb472c92398c2b0442,0.26747745
58c2a0ddf7126312d42b6f67f74f7412,0.95364654
ace7ee34351f651924e479661949aedf,0.5632752
58ced1ca68ecaaaccd8e62ce704066f3,0.8005858
2a03a732f92c14a34b5dfbe31a46284f,0.9931078
7f37d0aec58dba28fc4e436cb18cb1e9,0.69987667
3fd8fae8708ca3db4705fe4c987d93c1,0.88746494
38ce17645ac734338b906c8e004c388f,0.784429
33f00a53d3f9e3b85f77f2263fa9aeec,0.80813015
f0743d1798a9a01ee0b2b4e9408d355b,0.9928784
210d63136e951c1c0e5b208a69327b19,0.8425637
5961db22842cc89857d183e65441333c,0.60099787
5f9e8dfb658d3e13081062178cc4b725,0.48858514
53a866eca762860bc6da6ec274f592df,0.49328968
5186e2debca796327eea58aaab2fc393,0.15466247
1cf97a9438b21f7844fb13d57bdcd420,0.43298307
5e5d1f04edc9172a3f3d9fb129a197d9,0.28346688
fa8a58df114af6f4b342484383eb2ebf,0.998917
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.97660893
1cf981ec57d2cb625dcb051d9cdc624d,0.98775417
9930d848073959227d8d1f6f787fb34b,0.11125634
2eeeca0c8dd0c09e01781a1dc6070db7,0.99102217
e486b964fbb1b19865864852e565fdc9,0.99940634
17e6cb655a9e363d7a684b4408fb4a49,0.90277666
18217095cb84a04ca31ebc849515629e,0.6667133
6ea1fe01eaf92003b27fd77b48f87496,0.9716421
aeba00219b4ba7e94d82ccdd225255a5,0.95466274
36e241af6cae9a2b85ce364349d710f5,0.041764148
2e62db8fc6d40f27079f144ac216e845,0.992132
936f9e7fc1fa495776751d7112fba1db,0.04942434
695579e096a5cf8e532eb2d417197eba,0.28935713
38d4f390d4dd7d404927251cd06f783b,0.9214503
f01e754fad4b017246af9995f8c9fc08,0.8416008
ccb4652edb22d8ff4d48db5ea68f5c52,0.77994984
679a619941d15d87ad67e48d858bb08a,0.9997898
1048f093ab1a193651723864a703a03a,0.9970943
0c5771f004b77e9864a4f6e53c691e78,0.42731103
7d541c429dfa41c4d9e8f437a595266e,0.8598207
df651c9e0feab7f7d424f35b17c21006,0.904283
2e1663dbc71314998b378c0707feca54,0.077871665
33b2654a6dfbbfa648a137840cfa382a,0.8585658
8c686a862e138addd11196c7b936016f,0.6438073
b13778b4ee626dd4b6caf46613fd837b,0.00059981935
f655cf66ea1f2e53d2495a271a8a3c45,0.026163222
44f8e34c4a8515775391f850109f7ec2,0.838722
6f78fddb7c6e31cdce342d876e85fb77,0.9378125
07bc6bb544e6fda63adc0650d72abdc0,0.3061811
d88c9b0f4e644af04c49e5cf27b6ba72,0.84031117
b3ab4540438584440b5abe89bf798274,0.10786271
f3932902a1a843a5519e57e1008ed144,0.6201416
11f920c3f061163a0176576529c1c003,0.99936885
113f5331a88299149934a7f79ee11fc8,0.4847697
9e06dbf13ea7d7878db95c879f6f7e88,0.5257221
c47a1016b2d5397201cc9404b189b0ac,0.01220792
e3e0bd99269a725d0472f228193ce430,0.4498151
694d954f716ddbacf72570de24635371,0.076268256
c7c608743aaa16b203030df235b2a025,0.84531647
41f41384d545bef0d72724ae2521a083,0.94998825
48f754453c4a8e166aa8f3f41d027699,0.76464
a72e7edaa891962e30308dca98d14ce4,0.8491336
e9829c0df687d2bc8a2bd280e502ee2d,0.19006011
da653f28a68985383a6119b941fa1241,0.7026538
7bf29956c06f51333b5bb91c6469cd80,0.0083605405
365439ca9bdf698323660b5c17a3f009,0.14866997
d6c0b3884def0aa222ae1fb3391276ff,0.7026303
cea2b881a510aaa34883b4ef49f3aed4,0.08594665
09b67e06a304b40e2178012d04aa5a34,0.108458966
e05efb15987606c5bc367d10772f4fe1,0.01835503
3674ed21554599c030c7bd0b0f319a79,0.9678354
5f8514760a86341bea47b8bb5bee0724,0.08262136
3fc23f1457284867a7880ebb15226ad4,0.99848205
47401024b56c911693b08b883a73451f,0.25409305
fa66b9c9bb0b459a200f37d4bca39af3,0.84098077
64572d00551aa16faf2e8b03d7c69c64,0.636315
868dd61574f737f31623668e2e868c8e,0.028637126
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.11114979
2483a5c27cf0c8629e566280012414da,0.9058749
78f98c9828358cf526fdc2863354310b,0.24167405
352da2c097734bb4d385e07e6b2c8784,0.71790713
674c59527b86ee1dd6b2682ba94ef70e,0.9955693
45b962526b89cee0d39d26f5ba83fd32,0.9797181
c4360cafdc04bbf5e1a245e514c96b4d,0.918951
3522539840e19d56bb9fa7d3530aa289,0.35599986
2897f609ad6e103355b067bab2d9261d,0.13608015
3d62b2a91e976b180ede27e623db1bb5,0.83812886
a6760728340e2d97c13fc05954573b8e,0.14034793
5720edc6e8c2f552d4a4af857117e4dd,0.46441627
cef02be62192ecce763322eeaec186f5,0.46697354
15f425a0fc68e1eaedece5fd23af35b9,0.85013735
a2acbc4b27fc2bdc603ddef2b07b34d9,0.82412934
4877e78ccedc78356c6efb13cad67402,0.028405664
c19e4c91a065b920362cc7034055e939,0.9964779
ebefed87d4541a851c250bc462cf6d7a,0.46546063
3953b6246055f14c05d3a37334181a87,0.9783877
92dcedc101ad5ed3f67830ed68e58380,0.99662304
813b592f57f8994f139b2862151f82e3,0.45779964
769dadd4ffb058680b44067161665dd2,0.7081757
4fd7e6167a14236bcb1702f37dc436e9,0.9751555
ca448e63fd76874514c7248a12e6f6e7,0.1565982
c2d993eaf7cac27ce2c3529a47404d31,0.8847604
281663135ea36802c1f0274c8c2b25d2,0.09139836
eb3bff9bda1a18af44f04a2dd7f88008,0.9440388
16f7c6ad8c5c375f77612a1fcfb11454,0.6214246
dbf3c8d1ebf566bd7cd25cc1f805538b,0.8663343
42bfc3a9975b6bd54c6ee55d060662f4,0.5485969
558750cc7a7083f569dbcb2e1fc4b07d,0.57521296
d2d382da9917725a7eab9f05931167c7,0.2648049
c78403a50977adedeffe36b19446a9d4,0.80911225
62d0b208705d7a7ec1c7c3aceeb73764,0.5211669
539e17691500d1a3151a1341bd388fab,0.94404125
305aeb58d6fa50e9fb49fa2bf60876a1,0.9833172
f4293de92bf1d6a588f88273d382ab76,0.53132194
b44d9c553acc0d35406017c3ef06492e,0.003278352
27dcb583896b03d195c7071151a4ced8,0.9345618
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.84665376
b073c5ac657b9e85fc95709962c2a3e6,0.99583495
7a302e2a71f9f5d9566fe23fbfbe9303,0.93860465
30d7fe6bd804f3f5229922d0654c86ed,0.9986866
09d49f791285b697f9d2f173a3aae21f,0.9431381
35d9fa2dc12a048599dbfcdaddf560c2,0.9129956
6f54b224a460fd319b9ffa9a98d53e25,0.06748886
08262f2edcef4151c54810c3c50690af,0.55508924
54ea583008c1d4c672deaa80d44048db,0.7782677
5ee170d4893e5b6b01c86edab85d9886,0.47791648
757240f762336108a9603bd15d2df3ff,0.027468378
546fddde2d9b303296f0b0393a8bad0b,0.18107346
6adc04d91477975d6e65dab7b3399eaa,0.8930956
98ffc3025069efcb5bf8478472cd2ffc,0.85213387
24ac28e6d40531caf44985d352624cb6,0.19753619
3ab38a6b5ac14a16c1280a6512a2db9a,0.32188925
0b1b1ae66291b83bb3624603309a75de,0.78735435
b6049fe42b160a1e807a839791188458,0.2826423
c225a2092c55f66fa5909323727423b9,0.7817121
ba682de1ddf25012ea7e35bb99dd9a17,0.72048074
05ed9734e7ab007db62269e795516a9d,0.015080297
b23fa378d6b0c7d3631db76ee0a1476b,0.15119256
1df3f404e36c5afb9b2475ccb7802130,0.9975326
15fe268017ea632afec6fca063e85683,0.4835636
7e05c2879640998ff14964d46a3dfb4f,0.77776897
42d55a0ec137178a3041acc82433344b,0.97082514
e85d3ffbcd8711ec93716a84852bf8c6,0.36849728
de2c645698cc8e0e7f34bedfb1e5f615,0.1418457
40cd44845692c4e5bfd66b7c218b5ef3,0.44630358
c8d049506ab39cd6adf3e4afdb02daa3,0.9729508
709308a90db9e0b0f962bd2eb273a94e,0.04693046
29f564bd40e92589ecc7bbcef9115913,0.9949091
0f74c09700304d56dbd188725e00720d,0.5630015
24963914d33abbaaa622b3c547300d48,0.740594
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.9462776
1d2283d764295e4b5177764a00f73f73,0.5801677
4fd54204719a0ee15070b118f911268e,0.05535539
20bff0dda9f46dfcf52777372d517c7b,0.19030824
87460c3110067b2102e549e4eeb807df,0.28387016
f77528353af22654946d2f2daa306104,0.30663952
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.49846917
4f8357bef0b5c10e61a5a2b898ff5d2e,0.34272215
dec57a989aac5fa4eb091c8c6cb8a02c,0.5432942
30aec9a36d6f992662f8efab721cf7f1,0.8561421
cf4f9a0984f6eedf8c81176b13c3909f,0.58763
b0a0139c53f62c5ef1b93a36bc535a4b,0.8500357
e695bd7063d2487520747b4aed87f3a9,0.7225927
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.28699553
f768dd25c4ceb0ce56ac0290b85564c0,0.0007451107
a01bdeba79414eb8d0e9636aa6ee7a36,0.5180123
57f5a3775ca6a1e3c2068d296be8e67a,0.9915302
8de68ccbdd2b91f86cb5201557392377,0.8155832
b31dbf9b38a8962f8a038b6b08c7f71f,0.75542814
bd7b7e8ab48f4295ba2afc02910f24ab,0.9585202
3b3a6760bd685a209b2fb1740046e915,0.6588204
97f1531d6f0d055a983141da2df17814,0.38868806
d8492447a61a77e7f54188b669d7c3db,0.029486094
7006f685e2260624d7054c8806a36b3e,0.3582414
ad7deecd17f7b2e535459018bdd676e9,0.7662545
c982b84b12158e7bedba0335b2f6f0a1,0.6053766
cd4952f1238ba1ada39ce5d6bd50c5c8,0.8046538
04a84028311411cc94377c5d182d7607,0.27633458
aecb5b8dedbca60c04673abc0ccb46b5,0.07455457
cd58d849a47c4415f28e22ee5913b999,0.8062284
498a3085edfee0d7854d23c712d32d09,0.954799
7e750ed89f6bafe9e2a5dea4a1336399,0.86745334
4ed70af1f187d29889dd0cbc14e8e221,0.8340347
162a4f4be20b94e223a06af4ae2512f7,0.6853286
146063ebba77df5c3cc72d5e48f53443,0.9078959
17a29913fb7952d9e23d99158039bb10,0.9154591
b420ffea963087bd4c795ce51eed6b35,0.52276057
d19f1b40487820407cd90d283f1e2909,0.65395653
cb5193c7edfcf99e1d4374dc6764d462,0.22425346
1a2d9f2057f5a70925f83af464ee61d1,0.6934003
1719187b2fc3f355bab6d11b3517ca8c,0.7282803
94250561fb0efdc021a6f6699e1d0e7b,0.0007288873
230f02b503f313fe95ef4d2578f5b99a,0.53890955
bf795c882b9517aad3f52b3afd07bf4d,0.01576859
6fa3a90464e7687540351c55568c3d39,0.949767
d00075b8f9b8376c45ff0c3e75dc5ad7,0.0035586075
b1e6a9b5ab6be73c9941f8c69d08dd13,0.3676969
079dfeff9d8f475c7b0c8339229bd620,0.32521197
109e2801f9cf8a0bf3ab38043560c1ff,0.90312946
aacfe5e286967bf33d1b7b3270b2d054,0.11034384
775748ccdefc1f4765252c90d337db38,0.015055245
8b416a03258b183bea2f5928bae8d05f,0.00045616654
7f11d05a9391381ac3e0e50836e19780,0.48562267
ce9f3be143a27a3f554df2d77a3e4d98,0.7320417
48081187009e3f1d5a616c3842e185bc,0.99943715
198e0b1d1c5f307714e22a5e320421c4,0.5540992
bf1d13fa05c0ad626e0cd356b67a16db,0.010193109
3addf0e0c7da216e109cd0d1573964b5,0.68787086
7a0e390fbfd28033fc55863cfdea81d3,0.85525215
750cb56b66b98b0049424679ce9db72c,0.85084796
892c41874144adf4cbf1afa5526516ec,0.77715904
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.6125108
4f8dbd20ccb2d8b349bcd6705c5984da,0.0019820782
082c504fba527ab89dd99da08c0cb408,0.9974572
7c622a0c163594eba13dc592759da9f8,0.7799327
3c6a5398de19f073c39a3ebd30d1c31f,0.9997178
494ab2068441040c542131b1bfeff1ed,0.04591216
9909e70e415f035c74f6524590b07f1d,0.06687562
49b8b9e14877594e8b059f3eba4d92c2,0.16746338
b3972c3140ff280faa52be16c7ceac63,0.38613668
8d3321276d2b66f6323d08022de9619d,0.76969224
2dd65589745baea72b2244012fcda481,0.41360006
c6dd08eff7ee8c8ad717574367461546,0.09756233
985c80637dd2f6d81c05092e984c3811,0.53687614
2bb60c4fe142267142b74203a7646dad,0.775292
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.86747456
fdc96fef86b538917a0bed5a92ffbb59,0.9997354
db27efe90135b2ab225deb356bfbfc9f,0.0031182857
2aedd856733bef239fdce24617e7e60d,0.99747545
7a86d0e89285640c533808b205296b96,0.77035487
ad6b6ec1a456b4d37ad09643ea5089ec,0.05409162
b46e94952e78113f6b27b4cc674b6daf,0.40250978
ab908c9261d1b94f29ba834d0267560b,0.45439482
d2b58d737d0d199ca902fe4faa630421,0.9984561
7c8ffa80433d06475ce3f353de8e859b,0.38225684
c61f89b4fc60d943fdde219375bb210b,0.97069025
964776dd62ebc5db9a57bb9fe6cd99d8,0.106817
97746a6bb15759bb151ee664e861958d,0.9036795
8023851d77df49fc5577ba82685b048c,0.99867743
67e9685677959ebcab31caab6de1c6f4,0.5367581
9feef9eddeb4f7785c79c6bc9cac9e9e,0.7084861
0f67d9598a8f51b84356042c6de182aa,0.0052734218
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.2238408
b0b123e106106ff100190117cbc5ef61,0.9310232
e4f23ad7aed8871c24dc5ca02cd9a123,0.36033562
039bbfd45d6947945d77ef300ef54154,0.76634115
f26ef91c43cc648d4bb98d788b201b5c,0.8226042
f2c751b4acf540d02e4e2b57d86b9a3e,0.99843687
bce28fb3ad8c8355e18ad1076ec0d4e9,0.5002812
ee2e53734e6396141b48364fc88523cc,0.35094118
80e3e6eec60b6cd522ff8e47658433ae,0.21325739
ca87f6c70985215fe424a6374d7c4146,0.22934084
a0fe131994c7b8efc14a6cb51f967f50,0.051513042
352cfe519aea7681a688189b18f9f290,0.006224607
8abdc6d57151634ca9686036f1002d33,0.71474326
9dfbccad9f63bbf443813502a3de670c,0.50497454
422f43d953eb4b2614c7069cda24b9a2,0.92501736
a9ba7e55b755b8d90e13a1ba363dc146,0.5265113
20a9fe28678f333ccab8457aaaf3a4f8,0.7404508
0648651b76c0426232e00bad693f1d71,0.8029855
25b6009d53313fe56c6e59686f8c6fcd,0.53802806
ecd0e157e369a7183bad9260f0a55141,0.09325674
9773627e4dbcdd80f8fb05f6868521f0,0.28671446
aafdba327b3bf3548a776c552a820cdd,0.52584624
c7323efb22edc8dc736702fabe82435c,0.9342487
ec7355a5de43a31573faac0f284ccaed,0.26966047
2877163ecfa2776a8b3b1814472a0a13,0.14584568
7686c89edd878993985cdd889b499bf8,0.05452359
61ec6f29a18985aada236010c663c8e5,0.20027298
76cf04c38ff2e496aad02260fe61424b,0.40459955
4e1f60716d00568c695f646e5f6b3126,0.99037546
93cce2b5ccf42538cc1bc5650e8048a1,0.47434074
5afa1f65ea2e3d1e1e2c4c8d78a3640b,0.18873385
0a8e04d39bc194318fc50b7ac1612e98,0.48673442
321e888bf2a477d43c849f0143147308,0.5284138
92c892d023e516703f144fccc6d9320d,0.0035468738
4280cce9454ddc99ab41294e186b4dfa,0.95371985
eb947addeea1b9b698bc93ac631edd87,0.8049165
bef1975b473b6f90e44c084abfb7de61,0.0020645957
8997c10a7899b4ab8ffa0b25535a217f,0.93583375
a47009f441d713b1b37594853b7d9db1,0.99171233
0d1b4aeba2113149defa5c5fe127338a,0.034620464
e57c3d24f5ef2787a1d9b55368cc3861,0.52030194
bdb20be4e6f2484b24c08e2c6e885952,0.7969304
f7abbe6c260b707912e45061df334807,0.004281718
4674ba3616e7cd7255cb584c2bd1a117,0.51797557
d1761113793ccb7ebee002d8566fc32f,0.0033226472
967c90545b7cb821b9c700158104dc40,0.53862464
99a8152add9c2e4130eb6cc598d25e5c,0.6629987
3ce2aca61f8296d1aefe10350e233421,0.15375036
4a463f8ade4045501149a2bd5fa3ec8f,0.07425869
d944d6956f2e1cf73fd7a07219893fbd,0.83859205
a9f5b625c17a367178322b47dc3cf18f,0.98604685
b76ae0bababeb62ca06630ff17cce60f,0.9409136
266c12876862f5def87699c3ac85f15c,0.9219292
ed1a781eb2e1df6e2122029716b80bfd,0.86778325
72b08e6f9f7807d1cff5c2ca3c6358b3,0.9606215
44e99c48c41900ca7843c1f279716b8c,0.4306115
f064e611baaebd9b6a8648eeee6db113,0.8735096
cf275c0af081d8fb9cfafcf01dd82ab4,0.99341065
70cc9627eaab5ca6264f7f6a88673fab,0.38406867
2b407e8ba39a1bddbb49bc576e38fb0f,0.79494864
630661e7e9b63aacc73bfb1fd1b6a063,0.37028176
c9a812a54b8a8cc95d089088bbef1d89,0.8136422
16018c5e44f960f86c12bd51b79e2b8a,0.6501771
caeebbc4078fc05e6f45dcd80fb80660,0.13237576
6d2083670175dc60adaa4d5074838dc2,0.94386566
caa1fda0c4a1a4cde80d49b88eeeede3,0.22385429
c27f7f9eaefd63fd81ec4a827a9bf25e,0.16110003
679c9eef3d65f54cb342cab1d6bd20e7,0.93803954
712bbe708cf236262d4b3ebec04d487b,0.7182978
74bc694d2ae26533182bc8f9ae761e7e,0.83815426
9e625b6c6e8489e851667b469d74028c,0.7701373
b32722eb61823949a04171e5f3cb5a0d,0.08905722
2789ecedabfe94fc4b02f83f4f38510e,0.42048928
cae36f9a0fd5d71ed2fcad1249aaa522,0.40889972
1902f0a5e4e6986641274d628ce83cc6,0.6273886
028dd1bec512f83908f23b8d9c620746,0.81236327
1bcf6efc807e68aa244d566f136a7927,0.7230686
608ea5d740c8e9ce30f2f6a0116ac4b2,0.26434815
b2f92ce827e3ffabeb767ddd6a00d1fc,0.7928009
f5eb14ecd6176988808f6c4797ee564a,0.99267274
ee2190ddb2833fff7e518f54250ef089,0.8279604
160fe90801bcecd20a36ce41ba7980cd,0.3840677
cc3e68bbcd034604a90f497a62fd12ec,0.9475316
13ad2b42048da9b9e5641991f3b2341a,0.98711884
577f72b94426ee6a868c75ed892f73c9,0.30249786
53a7f5998ea6f4edf0630cea2c8b3578,0.6064812
f5b398486ac2cae3e7cf04cdb66eb5fb,0.35141006
2dcd5350c1db97e45cb41744d1e49564,0.99960047
b37dd67d92bee9502ebcb762f51e1c76,0.7934139
ef22669ce5dc39934a5e5fa6c400921b,0.99967587
72df929995e59898ccb599e6fd79077a,0.056111503
466c3c7e983d9ea790a6149e8265cc21,0.994816
21a307e46800186c39fea6d788aa5fcb,0.59182614
96423f7401644ad7ffbea90b8a8f06bd,0.0057914434
4487179c6b7e061bc41a25a895f6ae02,0.06586694
756222c4541657702b26e53f796eaa4c,0.6398007
c68b1593bddf90cfca50b1cd89f6d5de,0.28689522
6cf4c1910e3d322b5cdc49068925e593,0.40824506
8ec18cdeb03491728c4e88421021d642,0.011549257
ca62c0dad6720d6829bcf2161551ae67,0.004199384
d112e5b7f1e8e7d4ac943556451208fd,0.7987601
9afff247b62d592b8a8c6a44adce5299,0.82306516
064f131970aee55e4754aac44b8b5507,0.7672735
9faa5e74a5afe7f0e1b265eacb1c29a7,0.36980325
a7ad77afb4417185436fd1064c7489ac,0.98751557
7868c6a6c0c4ead2ef05bf008e223bd7,0.14111753
c024ea8cd4fd4800473e94adf97b7748,0.5394452
c452ebb9bffc18be8d18a2a935eaa75a,0.8627631
69560efa46baae298ab6a4ace9882832,0.96214354
b0f156b03494b0a28498be44f008c3f6,0.20128353
f2121a998d7352247c92078f5b5d6677,0.64163196
8da0dffffcd388d08cc9698500c38172,0.5210898
565b430a011b7350049a858922e6c46f,0.70701545
eed85e7e66ec079c2087d169221215ed,0.223453
21a4fe23017ec0b8b6b150b39d864a3f,0.4320143
fede418b653ffc48d548b9fe936218a6,0.06433815
bd52d14273b2c8b8c28c2ebe6a1579e5,0.9979825
79eb5f0ae7e65b5596a9f0490696f41d,0.5021591
020f1ff42e0c21ab5a0dc962f60db879,0.06557449
dfd93b7950f962d5ccf3983ea5b4c913,0.97406375
34b1f295ca1a843c8ddf852a6a5b50f4,0.6082403
909c4446a54e4385450a24a0af7f4657,0.81287646
facb22a0ee993e5130496a2da5712512,0.8896915
c3ad8cb75b50334ab99f99795b308d82,0.9072261
e6a5c967d13a60037014862ac54d1db4,0.012667436
59e0beaef6af0a01b7dc9db49542ceba,0.66036814
4f62a392d667c290fff7428e6511de16,0.99938595
515e14910de9d4cbc87582c1264a9128,0.7428398
55b54b8637de62f55463581ed26958c8,0.4822375
22800ca4247ce821bb458185bd553e3a,0.98878676
c3b3294ba93bc705ad44049a7cf94de6,0.9437629
f1abd8208243b7cac004a0542e8d72d1,0.27767104
cf2db951916b0ec3ac21b9d873816a0b,0.047501057
8c65c9d460c996fda743aba2fb03e19c,0.99340665
8ab0f31c132c4f0ee04f583bc489ebbc,0.54835576
26efea99ca0f9f34095170b50b32db01,0.71278316
354ba6085d80b68d9323ded334453234,0.9831498
b7065306c2f04a904e8f35a08c8ddcb6,0.95052785
